time,count_head,count_content,r_unique,r_non_stop,r_non_stop_unique,count_link,count_inter_link,count_images,count_videos,avg_word_len,count_labels,forum_life,forum_entertainment,forum_business,forum_stock,forum_tech,forum_international,worst_label_min,worst_label_max,worst_label_avg,best_label_min,best_label_max,best_label_avg,avg_label_min,avg_label_max,avg_label_avg,ref_min,ref_max,ref_avg,w1,w2,w3,w4,w5,w6,w7,we,dist_A,dist_B,dist_C,dist_D,dist_E,total_neutral,sent_total,total_r_pos,total_r_neg,r_pos,r_reg,sent_pos_avg,sent_pos_min,sent_pos_max,sent_neg_avg,sent_neg_min,sent_neg_max,head_neutral,sent_head,head_neutral_scaled,sent_head_abs
165,10,423.0,0.5245098029999999,0.999999996,0.5985915470000001,18,3,3,7,4.631205673999999,9,1,0,0,0,0,0,-1,11900.0,1494.666667,11900,843300,274088.8889,3517.832656,11900.0,5807.264112,3800.0,27500.0,15650.0,0,0,0,0,0,0,1,1,0.022688051,0.134405652,0.02222303,0.484388652,0.336294615,0.547366522,0.202020202,0.047281324000000007,0.014184397,0.7692307690000001,0.230769231,0.469666667,0.1,1.0,-0.102777778,-0.166666667,-0.05,0.0,0.0,0.5,0.0
44,13,301.0,0.531690139,0.999999995,0.629629626,4,3,1,1,4.491694352,5,0,1,0,0,0,0,-1,517.0,113.0,12500,843300,234120.0,2094.176471,3407.184361,2656.353374,820.0,891.0,855.5,0,1,0,0,0,0,0,0,0.040000095,0.839894403,0.040000457,0.040104861,0.040000184,0.3890306120000001,0.102380952,0.043189369000000005,0.026578073,0.6190476189999999,0.380952381,0.3820512820000001,0.25,1.0,-0.283333333,-0.4,-0.166666667,0.507070707,0.023232323,0.007070707,0.023232323
460,11,531.0,0.499999999,0.999999997,0.632587857,8,6,16,0,4.796610169,9,0,0,0,0,1,0,4,397.0,139.4444444,10300,843300,204455.5556,1642.934783,3496.318182,2652.9390550000007,755.0,1100.0,985.0,0,0,0,0,0,1,0,1,0.023595188,0.022733948,0.4706758820000001,0.022385141,0.4606098420000001,0.490638528,0.15629870099999998,0.037664783,0.003766478,0.909090909,0.090909091,0.374772727,0.1,1.0,-0.225,-0.4,-0.05,0.0,0.0,0.5,0.0
197,8,462.0,0.434666666,0.999999996,0.467924527,2,2,1,0,3.939393939,9,0,1,0,0,0,0,-1,2700.0,570.6,0,843300,163055.5556,0.0,5753.73743,2136.185009,232.0,1400.0,816.0,0,0,1,0,0,0,0,0,0.022234777,0.022871496,0.022229513,0.907700239,0.024963975,0.427154664,0.253533304,0.036796537,0.0,1.0,0.0,0.32846957,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0
283,10,282.0,0.614814813,0.999999995,0.6804123679999999,12,2,0,0,4.9716312060000005,10,0,0,1,0,0,0,-1,946.0,261.318,6900,843300,433730.0,2249.428571,6930.9,4152.333097,9800.0,9800.0,9800.0,1,0,0,0,0,0,0,0,0.320924739,0.020026211,0.509527194,0.129521048,0.020000809,0.472516835,0.06485690200000001,0.031914894,0.017730496000000002,0.642857143,0.35714285700000004,0.242676768,0.13636363599999998,0.5,-0.29333333300000003,-0.5,-0.166666667,1.0,0.0,0.5,0.0
346,11,275.0,0.5909090889999999,0.999999994,0.680232554,14,2,10,1,4.792727273,8,0,0,0,0,0,0,-1,851.0,188.5225,2000,843300,461825.0,1517.0,7432.851209,5062.737129,3100.0,3100.0,3100.0,1,0,0,0,0,0,0,0,0.02500028,0.186886875,0.025000045,0.73811276,0.025000039,0.613704545,0.002261364,0.036363636,0.025454545,0.588235294,0.411764706,0.353272727,0.13636363599999998,0.8,-0.498214286,-1.0,-0.1,0.0,0.0,0.5,0.0
454,10,82.0,0.763157885,0.999999981,0.8653845990000001,3,1,1,0,4.682926829,7,0,0,0,0,1,0,4,633.0,166.0,0,843300,195585.7143,0.0,3260.293568,2081.110414,6800.0,6800.0,6800.0,0,0,0,0,1,0,0,0,0.028999077,0.168649133,0.028618543,0.028577815,0.745155432,0.422222222,0.055555556,0.024390244,0.036585366,0.4,0.6,0.45,0.4,0.5,-0.133333333,-0.15,-0.1,0.5,0.5,0.0,0.5
246,8,464.0,0.562913906,0.999999997,0.674267099,13,2,3,0,4.943965517,7,0,0,0,0,0,1,-1,815.0,220.1428571,2000,843300,308857.1429,1115.75,4042.689655,2635.656343,4800.0,4800.0,4800.0,0,0,1,0,0,0,0,0,0.258381703,0.028605207,0.655795904,0.028643746,0.02857344,0.268661101,0.06666975900000001,0.023706897,0.012931034,0.647058824,0.352941176,0.300767414,0.1,0.6,-0.15416666699999998,-0.2,-0.1,0.0,0.0,0.5,0.0
80,14,399.0,0.579896906,0.999999996,0.7982062740000001,5,2,2,1,4.681704261,8,1,0,0,0,0,0,-1,437.0,124.2857143,0,843300,203725.0,0.0,8213.0,4098.273196,47100.0,47100.0,47100.0,1,0,0,0,0,0,0,0,0.17340862699999998,0.02542744,0.025222307000000003,0.025025218,0.7509164079999999,0.438881674,0.16972402600000006,0.042606516,0.012531328,0.772727273,0.227272727,0.398777693,0.13636363599999998,1.0,-0.3375,-0.7,-0.166666667,0.508928571,0.044642857,0.008928571,0.044642857
272,7,837.0,0.468749999,0.999999998,0.5960502679999999,34,2,23,0,4.842293907,8,1,0,0,0,0,0,-1,765.0,415.25,1300,843300,169350.0,945.5,8421.328544,4612.468136,1000.0,1200.0,1100.0,0,0,0,0,1,0,0,0,0.206538516,0.02501664,0.02501206,0.717622127,0.025810656,0.457318047,0.106258286,0.039426523,0.013142174,0.75,0.25,0.361758494,0.1,1.0,-0.380681818,-0.6,-0.166666667,0.0,0.0,0.5,0.0
363,11,433.0,0.611627906,0.999999996,0.8046874970000001,6,0,1,0,4.898383372,4,0,0,0,0,1,0,-1,82.0,46.25,83300,843300,283700.0,2758.103422,3530.6997090000004,3039.125359,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.050033458,0.050002898,0.050013725,0.050000317,0.799949602,0.475336022,0.06514784900000001,0.050808314000000014,0.023094688,0.6875,0.3125,0.329626623,0.0625,0.7,-0.321666667,-0.7,-0.025,0.05,0.0,0.45,0.0
731,12,444.0,0.60091743,0.999999997,0.755102038,9,8,23,0,4.8108108110000005,10,0,0,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,585.0,1600.0,997.3333332999997,1,0,0,0,0,0,0,0,0.17224486600000002,0.625861061,0.020000311,0.020571958,0.161321804,0.46213761,0.193188377,0.051801802,0.0,1.0,0.0,0.31289761,0.1,0.7,0.0,0.0,0.0,0.454545455,0.13636363599999998,0.045454545,0.13636363599999998
101,7,221.0,0.643518516,0.999999991,0.859649115,1,1,2,0,4.742081448,7,1,0,0,0,0,0,-1,1100.0,184.2271429,3100,843300,278842.8571,2033.333333,5438.5,3440.424611,2100.0,2100.0,2100.0,1,0,0,0,0,0,0,0,0.028839542000000006,0.028575486,0.395327581,0.028621396,0.518635996,0.5375,0.120833333,0.036199095,0.013574661000000002,0.727272727,0.272727273,0.36875,0.1,0.5,-0.522222222,-1.0,-0.166666667,0.0,0.0,0.5,0.0
352,13,901.0,0.431306306,0.999999998,0.637113401,10,3,1,0,4.427302997,6,0,0,1,0,0,0,-1,507.0,170.31799999999996,0,843300,275516.6667,0.0,7067.858695999998,2819.611608,1600.0,2400.0,1866.666667,0,1,0,0,0,0,0,0,0.866551524,0.033366801,0.033334282,0.033413291,0.033334101,0.449938269,0.074923426,0.029966704,0.014428413,0.675,0.325,0.263429934,0.033333333,0.5,-0.252564103,-0.6,-0.1,0.0,0.0,0.5,0.0
179,13,252.0,0.642570279,0.999999993,0.8124999940000001,4,3,0,1,4.281746032,7,0,1,0,0,0,0,-1,867.0,255.0,0,843300,210352.4286,0.0,4800.266667,2535.531483,917.0,1300.0,1172.333333,0,0,0,0,0,0,1,1,0.028572154,0.029805324,0.028571833,0.884478897,0.028571791000000006,0.423727273,-0.018181818,0.051587302,0.031746032,0.6190476189999999,0.380952381,0.253496503,0.13636363599999998,0.6,-0.390625,-1.0,-0.1,0.5,-0.5,0.0,0.5
471,9,741.0,0.552367288,0.999999998,0.663900414,21,3,17,0,4.642375169,8,0,0,0,0,0,0,4,7400.0,1394.0,0,843300,242850.0,0.0,8466.943529,3796.005471,1400.0,18700.0,10050.0,0,1,0,0,0,0,0,0,0.025001043,0.025164152,0.025000396,0.8995651179999999,0.025269291,0.498648118,0.06482165200000001,0.048582996,0.037786775,0.5625,0.4375,0.494887566,0.0625,1.0,-0.423377268,-1.0,-0.1,0.833333333,-0.05,0.333333333,0.05
141,14,291.0,0.578014182,0.999999994,0.762499995,7,4,0,1,4.257731959,7,0,0,1,0,0,0,-1,2100.0,349.1666667,0,843300,267857.1429,0.0,4540.24557,2998.914496,2100.0,5600.0,2975.0,0,0,1,0,0,0,0,0,0.885655669,0.02857285,0.028571764,0.0285718,0.028627917000000006,0.357125604,0.070561594,0.037800687,0.020618557,0.647058824,0.352941176,0.351893939,0.0625,0.6,-0.281944444,-0.5,-0.125,0.0,0.0,0.5,0.0
77,13,794.0,0.481622306,0.999999998,0.63747454,5,5,5,1,4.549118388,5,0,1,0,0,0,0,-1,723.0,295.2,2100,843300,252680.0,1213.375,3737.21913,2540.038314,1000.0,1800.0,1225.0,0,0,0,1,0,0,0,0,0.040001523,0.041406766,0.040000846,0.838590113,0.040000752,0.462918537,-0.016159278,0.021410579,0.026448363,0.447368421,0.552631579,0.423262032,0.1,1.0,-0.408002646,-1.0,-0.075,0.5,-0.166666667,0.0,0.166666667
635,9,579.0,0.468749999,0.999999997,0.639296186,10,5,7,0,4.569948187,7,0,0,0,0,1,0,4,462.0,298.14285710000007,7400,617900,152685.7143,2213.377953,3292.305216,2709.297697,849.0,2600.0,1762.25,0,0,0,0,0,1,0,1,0.028580915,0.028572085,0.028575357000000006,0.028571534,0.885700108,0.488041126,0.153975312,0.041450777,0.013816926,0.75,0.25,0.392424242,0.13636363599999998,0.8,-0.291914683,-0.4,-0.071428571,0.0,0.0,0.5,0.0
391,9,454.0,0.559907833,0.999999996,0.699999998,8,0,1,0,4.700440529,8,0,0,0,0,0,1,-1,964.0,201.125,240,843300,214267.5,240.0,3740.916667,2401.875714,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.025000682000000003,0.025000531,0.7730139979999999,0.025000348,0.151984441,0.395942946,0.120748696,0.044052863,0.017621145,0.7142857140000001,0.28571428600000004,0.332126623,0.1,1.0,-0.222916667,-0.4,-0.1,0.0,0.0,0.5,0.0
532,11,392.0,0.505128204,0.999999996,0.659574465,8,6,10,0,4.808673469,8,0,0,0,0,1,0,4,2200.0,437.33333330000005,0,843300,139787.5,0.0,3295.181332,2129.938341,2200.0,6200.0,3700.0,0,0,0,1,0,0,0,0,0.025164231,0.272620177,0.025058783,0.152048126,0.525108683,0.411069264,0.176513296,0.048469388,0.020408163,0.703703704,0.296296296,0.449441786,0.1,1.0,-0.149553571,-0.4,-0.05,0.8,0.4,0.3,0.4
31,12,798.0,0.4837027370000001,0.999999998,0.620553358,8,1,1,0,4.9461152880000006,8,0,0,0,0,0,1,-1,1100.0,400.125,2300,843300,181800.0,1633.333333,4405.0,2911.494833,1800.0,1800.0,1800.0,1,0,0,0,0,0,0,0,0.351831969,0.025000684,0.388793903,0.025006357000000003,0.209367087,0.470100069,0.06989303,0.042606516,0.025062657,0.62962963,0.37037037,0.311253501,0.05,1.0,-0.2175,-0.5,-0.1,0.47,-0.07,0.03,0.07
71,11,628.0,0.491199999,0.999999997,0.656836459,11,0,1,0,4.656050955,4,0,0,0,0,0,1,-1,245.0,60.5,12500,843300,320475.0,2172.926797,3446.075532,2835.394253,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.050000976,0.050000304,0.799994355,0.050000179000000006,0.050004186,0.437044686,0.111763241,0.039808917,0.022292994,0.641025641,0.358974359,0.350246753,0.1,1.0,-0.135615079,-0.2,-0.05,0.4,-0.2,0.1,0.2
680,8,63.0,0.88709676,0.999999976,0.904761883,2,1,0,1,4.571428571,9,0,0,0,0,0,1,217,2100.0,1075.625,0,80400,25400.0,0.0,3466.666667,2305.581731,2000.0,2000.0,2000.0,0,0,1,0,0,0,0,0,0.605251904,0.022372075,0.327561047,0.022583763,0.022231211,0.514444444,0.097222222,0.047619048,0.015873016,0.75,0.25,0.213888889,0.1,0.375,-0.15555555599999998,-0.15555555599999998,-0.15555555599999998,1.0,0.0,0.5,0.0
434,12,613.0,0.495881383,0.999999997,0.650537633,11,0,1,0,4.897226754,8,0,0,0,0,0,1,4,1900.0,366.625,860,843300,214245.0,824.0,3286.750779,2264.848374,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.025000838,0.025000756,0.8999857990000001,0.025000476,0.02501213,0.512697849,0.071281453,0.053833605,0.048939641,0.523809524,0.476190476,0.318141808,0.1,0.6,-0.1925,-0.6,-0.1,0.575,0.133333333,0.075,0.133333333
289,11,443.0,0.616972476,0.999999996,0.8098859279999999,1,1,1,0,4.64785553,5,0,1,0,0,0,0,-1,65.0,21.0,0,843300,252780.0,0.0,4102.978632,2184.514763,1000.0,1000.0,1000.0,0,1,0,0,0,0,0,0,0.040000999,0.839892997,0.040000822000000005,0.040104734,0.040000448,0.474493051,0.08862924400000001,0.045146727000000005,0.0248307,0.64516129,0.35483871,0.31137175300000003,0.0625,0.5,-0.182683983,-0.4,-0.025,0.9,-0.025,0.4,0.025
210,9,3065.0,0.300492611,0.999999999,0.486003573,7,2,3,0,4.43360522,5,0,0,0,0,1,0,-1,47.0,15.0,0,843300,434100.0,0.0,3575.743282,1945.814469,2200.0,3700.0,2950.0,0,0,0,1,0,0,0,0,0.040028113,0.040009967,0.040015483,0.040005531,0.839940907,0.553880342,0.067515264,0.043066884000000014,0.019249592,0.691099476,0.308900524,0.324448872,0.033333333,1.0,-0.433151735,-1.0,-0.05,0.0,0.0,0.5,0.0
185,12,315.0,0.569579286,0.999999995,0.649532707,11,7,1,0,4.936507937,7,0,0,0,0,1,0,-1,531.0,206.5714286,6600,843300,325785.7143,1832.307692,3534.406462,2614.505975,1200.0,10300.0,4650.0,1,0,0,0,0,0,0,0,0.028646269,0.238716451,0.028572162,0.028571623,0.675493495,0.331417112,0.108199643,0.025396825,0.00952381,0.727272727,0.272727273,0.321590909,0.1,0.6,-0.194444444,-0.25,-0.166666667,0.0,0.0,0.5,0.0
605,8,464.0,0.590707963,0.999999997,0.746621619,8,6,1,10,4.719827586,5,0,0,0,1,0,0,4,349.0,278.6,12700,690400,173660.0,2314.9625,3828.231281,3162.3906030000007,796.0,12700.0,7374.0,1,0,0,0,0,0,0,0,0.6536416,0.040089379,0.040240053,0.04040394,0.225625027,0.5427672960000001,0.28836478,0.077586207,0.010775862,0.87804878,0.12195122,0.473703704,0.033333333,1.0,-0.245,-0.4,-0.125,0.3,1.0,0.2,1.0
210,13,327.0,0.6380952360000001,0.999999995,0.76328502,20,5,12,0,4.752293578,10,0,0,0,0,0,0,-1,8000.0,1185.7,1500,843300,304600.0,1045.0,36021.42857,8260.161962,1400.0,8000.0,4700.0,0,0,0,1,0,0,0,0,0.020749324,0.438605949,0.020002345,0.381130267,0.139512115,0.5503086420000001,0.045833333,0.036697248,0.018348624,0.666666667,0.333333333,0.4166666670000001,0.1,1.0,-0.358333333,-0.7,-0.125,0.0,0.0,0.5,0.0
328,9,292.0,0.5460992889999999,0.999999995,0.6282722479999999,8,5,2,0,4.787671233,5,0,0,1,0,0,0,-1,318.0,129.718,7900,843300,342220.0,1410.603175,3855.98341,2836.326701,1300.0,83300.0,19040.0,0,0,0,0,1,0,0,0,0.839917273,0.040002996,0.040024069,0.040014365,0.040041298,0.355162338,0.103441558,0.047945205,0.017123288,0.736842105,0.263157895,0.269978355,0.033333333,0.6,-0.176666667,-0.3,-0.125,0.5,0.0,0.0,0.0
178,10,520.0,0.485380116,0.999999997,0.651006709,1,1,3,0,4.538461538,5,0,1,0,0,0,0,-1,3000.0,769.5,0,843300,228580.0,0.0,3530.88945,2560.839015,8000.0,8000.0,8000.0,1,0,0,0,0,0,0,0,0.040055101,0.83982211,0.040002119,0.040119261,0.04000141,0.506066479,0.214299977,0.057692308,0.009615385,0.857142857,0.14285714300000002,0.360181818,0.13636363599999998,1.0,-0.28611111100000003,-0.8,-0.1,0.361111111,0.15555555599999998,0.13888888900000002,0.15555555599999998
211,8,334.0,0.535928142,0.999999995,0.691099473,4,3,1,1,5.035928144,6,0,0,1,0,0,0,-1,518.0,238.3333333,1400,843300,314350.0,959.0,5594.621849,3242.924384,1900.0,1900.0,1900.0,0,0,1,0,0,0,0,0,0.866040248,0.033336918,0.033435307000000004,0.033394361000000004,0.033793166,0.571067821,0.2065386,0.038922156,0.011976048,0.764705882,0.235294118,0.380273893,0.0625,0.9,-0.10625,-0.125,-0.05,0.0,0.0,0.5,0.0
722,13,264.0,0.56976744,0.999999994,0.704819273,7,3,1,0,4.875,8,0,0,0,0,0,1,217,529.0,360.3333333,0,39400,16162.5,0.0,3747.909091,1829.546149,2800.0,2800.0,2800.0,0,0,1,0,0,0,0,0,0.025205822000000003,0.025004273,0.8994387909999999,0.025001348,0.025349766,0.3725895320000001,0.059176997,0.034090909,0.011363636000000002,0.75,0.25,0.200210438,0.0625,0.5,-0.166666667,-0.25,-0.125,0.5,0.0,0.0,0.0
531,9,449.0,0.575620766,0.999999996,0.734545452,7,3,1,0,4.659242762,5,0,1,0,0,0,0,4,176.0,97.2,11600,843300,237200.0,1530.729167,3295.102547,2401.033996,1400.0,11600.0,6500.0,0,0,0,0,1,0,0,0,0.240087203,0.63926794,0.040110832,0.040533592,0.040000432,0.450810811,0.163828829,0.053452116,0.011135857,0.8275862070000001,0.172413793,0.33909722200000003,0.1,0.7,-0.243333333,-0.4,-0.125,0.0,0.0,0.5,0.0
562,8,580.0,0.503472221,0.999999997,0.691616764,3,3,1,0,4.706896552,7,0,0,0,0,1,0,4,1100.0,418.7142857,1200,690400,167228.5714,1150.0,4673.822917,2849.255948,2900.0,2900.0,2900.0,0,1,0,0,0,0,0,0,0.028937209,0.02857682,0.028578446,0.182091865,0.73181566,0.409070185,0.161441927,0.04137931,0.012068966,0.774193548,0.225806452,0.353508297,0.033333333,1.0,-0.128061224,-0.2,-0.05,0.125,0.0,0.375,0.0
171,10,271.0,0.571984434,0.999999994,0.6201117279999999,14,4,14,1,4.612546125,9,0,1,0,0,0,0,-1,1000.0,281.6666667,7800,843300,203288.8889,3147.872982,4681.917323,3947.545107,2000.0,8000.0,5000.0,1,0,0,0,0,0,0,0,0.022253125,0.433126392,0.022252335,0.498628665,0.023739483,0.54744898,-0.002210884,0.014760148,0.022140221,0.4,0.6,0.5625,0.25,1.0,-0.32718254,-0.5,-0.071428571,0.0,0.0,0.5,0.0
280,10,1209.0,0.5,0.999999999,0.687933425,20,6,2,25,4.516129032,6,0,1,0,0,0,0,-1,331.0,82.8,0,843300,261583.3333,0.0,3573.086415,2471.510099,426.0,1900.0,1163.0,0,0,0,1,0,0,0,0,0.034303077,0.03422189,0.033567713,0.8645715420000001,0.033335777000000004,0.4705738470000001,-0.0027816140000000004,0.05707196,0.050454920999999986,0.5307692310000001,0.469230769,0.410459094,0.05,1.0,-0.430015613,-1.0,-0.05,0.525,-0.334375,0.025,0.334375
483,9,210.0,0.6095238070000001,0.999999992,0.700787396,3,3,1,0,4.928571429,7,0,0,0,1,0,0,4,1800.0,384.0,0,843300,303428.5714,0.0,6875.0,3595.129327,13100.0,13100.0,13100.0,0,0,0,1,0,0,0,0,0.592742804,0.028591418,0.02871046,0.18010438,0.16985093699999998,0.515998217,0.08680926900000001,0.042857143,0.019047619,0.692307692,0.307692308,0.275084175,0.1,0.5,-0.25,-0.5,-0.125,0.0,0.0,0.5,0.0
185,13,1555.0,0.4458305970000001,0.999999999,0.634224598,35,11,5,8,4.623151125,7,0,1,0,0,0,0,-1,539.0,190.8333333,0,843300,196642.8571,0.0,7662.384615000001,3418.709654,1400.0,9200.0,3855.555556,1,0,0,0,0,0,0,0,0.028572309,0.028971364,0.028572411,0.885312043,0.028571873,0.471227097,0.122890612,0.045016077,0.015434084,0.7446808509999999,0.255319149,0.331010359,0.033333333,1.0,-0.267146164,-0.8,-0.05,0.2,0.05,0.3,0.05
80,11,1118.0,0.419354838,0.999999998,0.604395603,14,1,1,0,4.614490161,10,0,0,1,0,0,0,-1,1900.0,375.75,0,843300,252290.0,0.0,4259.313846,2717.430257,3400.0,3400.0,3400.0,1,0,0,0,0,0,0,0,0.520247084,0.020003758,0.120060585,0.020402935,0.319285638,0.50956026,0.213364674,0.064400716,0.015205725,0.8089887640000001,0.19101123600000006,0.374069565,0.1,0.8,-0.199509804,-0.5,-0.05,0.8,0.4,0.3,0.4
139,9,541.0,0.564315352,0.999999997,0.6192893389999999,74,6,2,48,4.975970425,7,0,0,0,0,0,0,-1,1100.0,306.3333333,0,843300,361542.8571,0.0,11550.0,5044.354116,4700.0,77400.0,25000.0,0,0,0,0,1,0,0,0,0.030980785,0.030234436,0.02862484,0.45738754,0.452772399,0.441303794,0.186350904,0.020332717,0.007393715,0.7333333329999999,0.266666667,0.427823691,0.033333333,1.0,-0.38452381,-0.7,-0.071428571,0.0,0.0,0.5,0.0
90,13,582.0,0.449652777,0.999999997,0.584958216,4,3,1,0,5.085910653,8,0,0,0,0,0,1,-1,1200.0,304.7142857,0,843300,309725.0,0.0,4979.333333,2731.017649,1600.0,11600.0,6600.0,0,0,0,0,1,0,0,0,0.025129316,0.025005801,0.441202131,0.025019891,0.483642861,0.359177489,0.028062771,0.020618557,0.020618557,0.5,0.5,0.395738636,0.0625,0.8,-0.251388889,-0.6,-0.05,0.0,0.0,0.5,0.0
416,13,138.0,0.757575752,0.999999989,0.847826078,2,2,1,0,4.717391304,5,0,0,0,1,0,0,4,1800.0,420.0,1800,843300,325220.0,1800.0,4544.220441,3226.699047,4500.0,4500.0,4500.0,1,0,0,0,0,0,0,0,0.042973753,0.04001223,0.33896837,0.347058774,0.230986873,0.492526455,0.175727513,0.043478261,0.007246376999999998,0.857142857,0.14285714300000002,0.3773809520000001,0.1,0.8,-0.15555555599999998,-0.15555555599999998,-0.15555555599999998,0.288888889,-0.15555555599999998,0.211111111,0.15555555599999998
638,10,1087.0,0.434782608,0.999999998,0.594090201,23,2,0,15,4.310947562,7,0,0,0,0,0,0,4,804.0,321.0,1500,617900,365385.7143,1152.0,5984.738739,3837.409037,1200.0,11600.0,6400.0,0,0,1,0,0,0,0,0,0.028571568,0.028646974,0.028571531,0.885638404,0.028571522,0.565883357,0.213847068,0.060717571,0.017479301000000003,0.776470588,0.223529412,0.386827693,0.1,1.0,-0.216197545,-0.6,-0.071428571,0.0,0.0,0.5,0.0
20,12,0.0,0.0,0.0,0.0,0,0,15,0,0.0,8,0,0,0,0,0,1,-1,1600.0,291.75,0,843300,236655.0,-1.0,3393.367028,1717.644684,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.025001317,0.025001258,0.8999342770000001,0.025061465,0.025001684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454545455,0.13636363599999998,0.045454545,0.13636363599999998
580,9,161.0,0.668789805,0.999999989,0.8105263070000001,5,0,0,1,5.409937887999999,6,0,0,0,1,0,0,4,1300.0,431.1666667,1300,690400,148550.0,1300.0,4224.5,3201.988856,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.431131003,0.033374131,0.033556914,0.227390465,0.274547487,0.466341991,0.20254329,0.055900621,0.00621118,0.9,0.1,0.333585859,0.125,0.5,-0.166666667,-0.166666667,-0.166666667,0.0,0.0,0.5,0.0
136,11,125.0,0.544715443,0.999999989,0.511363631,14,4,10,1,4.56,8,0,1,0,0,0,0,-1,484.0,135.5714286,0,843300,221162.5,0.0,7534.334151000001,3701.182579,2200.0,13700.0,7950.0,1,0,0,0,0,0,0,0,0.025000253,0.025290935,0.025000374,0.89970825,0.025000188,0.614285714,-0.242857143,0.016,0.032,0.333333333,0.666666667,0.75,0.5,1.0,-0.55,-1.0,-0.2,0.3,1.0,0.2,1.0
217,12,1364.0,0.395498392,0.999999999,0.495867768,4,4,31,1,4.301319648,8,0,1,0,0,0,0,-1,562.0,139.94875,10500,843300,307937.5,2077.268657,5502.607828,3341.972713,3600.0,10500.0,6600.0,0,0,0,1,0,0,0,0,0.150307386,0.026229426,0.299029452,0.374509872,0.149923864,0.564755866,0.143687457,0.054985337,0.025659824,0.681818182,0.318181818,0.486920635,0.1,1.0,-0.291825397,-1.0,-0.05,0.0,0.0,0.5,0.0
470,10,556.0,0.548507462,0.999999997,0.720588233,12,6,11,0,4.512589928,10,0,0,0,0,0,1,4,1300.0,391.6666667,0,843300,126340.0,0.0,5253.188235000001,2391.066796,2500.0,2500.0,2500.0,0,0,1,0,0,0,0,0,0.020427934,0.020004284,0.7110067590000001,0.020054542,0.22850648,0.3978455420000001,0.224611804,0.06474820099999999,0.003597122,0.947368421,0.052631579000000005,0.3402988220000001,0.033333333,1.0,-0.327777778,-0.5,-0.15555555599999998,0.0,0.0,0.5,0.0
310,11,755.0,0.485868102,0.999999998,0.646808509,13,2,2,2,5.00397351,8,0,0,0,0,0,1,-1,653.0,235.625,1700,843300,284650.0,873.0,3575.012525,2172.197132,1900.0,1900.0,1900.0,0,1,0,0,0,0,0,0,0.025001174,0.025000108,0.899950075,0.025047441,0.025001202,0.379188948,0.182204397,0.031788079,0.010596026,0.75,0.25,0.474684343,0.13636363599999998,1.0,-0.25625,-0.5,-0.2,0.0,0.0,0.5,0.0
358,10,670.0,0.498489425,0.999999997,0.723756904,6,4,1,0,4.326865672,9,0,0,0,1,0,0,-1,326.0,102.5,0,843300,214022.2222,0.0,7504.631579000001,3550.9510119999995,7900.0,26900.0,15400.0,0,0,1,0,0,0,0,0,0.023195336,0.022261777000000003,0.750870503,0.181428248,0.022244136,0.445901321,0.113112859,0.043283582,0.014925373,0.7435897440000001,0.256410256,0.306922675,0.033333333,0.8,-0.243888889,-0.6,-0.1,0.5,0.5,0.0,0.5
149,9,965.0,0.470588235,0.999999998,0.648180242,5,2,2,0,4.528497409,7,0,0,0,0,1,0,-1,86.0,37.28571429,67800,843300,371657.1429,2918.595796,4232.026316,3502.269531000001,928.0,2000.0,1464.0,0,1,0,0,0,0,0,0,0.028675045,0.028575583,0.028604351,0.028586136,0.885558884,0.479747475,0.13057428,0.040414508,0.01761658,0.6964285709999999,0.303571429,0.338165168,0.1,0.6,-0.266456583,-0.8,-0.071428571,0.0,0.0,0.5,0.0
237,9,354.0,0.5999999979999999,0.999999995,0.770408159,2,1,3,1,4.457627119,7,0,1,0,0,0,0,-1,317.0,100.1428571,12900,843300,229414.2857,3093.166667,4841.441175999998,3748.193202,875.0,875.0,875.0,0,0,0,0,1,0,0,0,0.028572441,0.331317005,0.028576175,0.581834718,0.029699661,0.612326389,0.230121528,0.031073446,0.005649718000000001,0.846153846,0.153846154,0.365909091,0.2,0.8,-0.127777778,-0.15555555599999998,-0.1,0.0,0.0,0.5,0.0
187,14,606.0,0.547993018,0.999999997,0.7303370770000001,16,6,10,3,4.442244224,9,0,0,0,0,0,0,-1,805.0,176.2877778,7200,843300,458133.3333,2426.121212,7145.164034,4083.476414,852.0,1700.0,1284.0,0,0,0,0,0,1,0,1,0.022222917,0.022259264,0.502190754,0.431025613,0.022301452000000003,0.49478836,0.213981481,0.037953795,0.008250825,0.8214285709999999,0.17857142899999998,0.485507246,0.1,1.0,-0.2875,-0.5,-0.1,0.5,0.5,0.0,0.5
